"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"7011",0.91,0.85,0.714285714285714,0.690322580645161,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7014",0.63,0.67,0.714285714285714,0.806451612903226,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7015",0.21,0.62,0.571428571428571,0.796774193548387,0.3,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7018",0.52,0.84,0.571428571428571,0.683870967741935,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7027",0.78,0.89,0.428571428571429,0.680645161290323,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7028",0.65,0.59,0.428571428571429,0.538709677419355,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"7030",0.22,0.61,0.857142857142857,0.764516129032258,0.5,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"7033",0.6,0.52,0.571428571428571,0.612903225806452,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7034",0.68,0.61,0.428571428571429,0.432258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7035",0.53,0.41,0.285714285714286,0.47741935483871,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7038",0.47,0.47,0.285714285714286,0.712903225806452,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7043",0.53,0.97,0.428571428571429,0.609677419354839,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7044",0.57,0.86,0.428571428571429,0.832258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7046",0.58,0.59,0.571428571428571,0.72258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"7058",0.18,0.97,0.571428571428571,0.664516129032258,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,1
"7059",0.71,0.41,0.714285714285714,0.345161290322581,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7062",0.59,0.49,0.714285714285714,0.393548387096774,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7064",0.8,0.52,0.428571428571429,0.587096774193548,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7066",0.53,0.83,0.428571428571429,0.861290322580645,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7068",0.91,0.7,0.571428571428571,0.432258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7070",0.73,0.87,0.428571428571429,0.583870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7072",0.57,0.73,0.428571428571429,0.416129032258065,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7073",0.62,0.94,0.428571428571429,0.487096774193548,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7076",0.3,0.47,0.857142857142857,0.503225806451613,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7077",0.57,0.7,0.428571428571429,0.67741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7083",0.26,0.73,0.571428571428571,0.574193548387097,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7084",0.58,0.58,0.428571428571429,0.393548387096774,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"7085",0.69,0.57,0.714285714285714,0.732258064516129,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7086",0.88,0.6,0.285714285714286,0.541935483870968,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7094",0.94,0.69,0.428571428571429,0.529032258064516,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7099",0.21,0.6,0.714285714285714,0.487096774193548,0.6,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7100",0.59,0.53,0.571428571428571,0.696774193548387,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7103",0.66,0.49,0.571428571428571,0.625806451612903,0.5,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7106",0.56,0.69,0.428571428571429,0.567741935483871,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7111",0.99,0.48,0.714285714285714,0.651612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7112",0.71,0.95,0.857142857142857,0.658064516129032,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7115",0.96,0.83,0.428571428571429,0.754838709677419,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7119",0.85,0.67,0.428571428571429,0.861290322580645,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7120",0.46,0.79,0.285714285714286,0.348387096774194,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7123",0.78,0.68,0.714285714285714,0.541935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7127",0.93,0.78,0.285714285714286,0.606451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7128",0.13,0.53,0.857142857142857,0.558064516129032,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7131",0.83,0.82,0.428571428571429,0.432258064516129,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7139",0.8,0.98,0.428571428571429,0.674193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7140",0.98,0.53,0.714285714285714,0.767741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7142",0.82,0.52,0.714285714285714,0.870967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7143",0.91,0.59,0.428571428571429,0.432258064516129,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7144",0.84,0.78,0.428571428571429,0.712903225806452,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7146",0.53,0.51,0.857142857142857,0.87741935483871,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7148",0.36,0.95,0.857142857142857,0.890322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7159",0.63,0.87,0.285714285714286,0.325806451612903,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7161",0.46,0.53,0.428571428571429,0.435483870967742,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"7167",0.16,0.57,0.714285714285714,0.464516129032258,0.4,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7174",1,0.61,0.714285714285714,0.851612903225806,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7176",0.81,0.87,0.571428571428571,0.519354838709677,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7178",0.84,0.99,0.428571428571429,0.464516129032258,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7180",0.7,0.5,0.857142857142857,0.690322580645161,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7182",0.46,0.88,0.714285714285714,0.545161290322581,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7189",0.92,0.78,0.571428571428571,0.683870967741935,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7197",0.51,0.83,0.428571428571429,0.429032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7201",0.89,0.76,0.428571428571429,0.809677419354839,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7202",0.74,0.64,0.428571428571429,0.861290322580645,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7205",0.59,0.97,0.428571428571429,0.832258064516129,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7209",0.6,0.82,0.428571428571429,0.461290322580645,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7214",0.72,0.73,0.714285714285714,0.680645161290323,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7217",0.72,0.62,0.571428571428571,0.812903225806452,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7220",0.49,0.94,0.571428571428571,0.629032258064516,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7226",0.94,0.82,0.428571428571429,0.793548387096774,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7231",0.98,0.97,0.571428571428571,0.632258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7233",0.97,0.67,0.571428571428571,0.719354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7241",0.2,0.76,0.714285714285714,0.606451612903226,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7245",0.14,0.99,0.857142857142857,0.809677419354839,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7246",0.75,0.96,0.571428571428571,0.483870967741935,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7247",0.71,0.63,0.428571428571429,0.803225806451613,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7249",0.57,0.75,0.714285714285714,0.812903225806452,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7250",0.46,0.55,0.714285714285714,0.841935483870968,0.5,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7252",0.44,0.65,0.285714285714286,0.487096774193548,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7253",0.68,0.59,0.571428571428571,0.474193548387097,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7254",0.94,0.58,0.571428571428571,0.512903225806452,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7255",0.73,0.91,0.571428571428571,0.77741935483871,0.2,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7259",0.82,0.9,0.428571428571429,0.732258064516129,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7260",0.86,0.91,0.571428571428571,0.587096774193548,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7265",0.23,0.94,0.571428571428571,0.458064516129032,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7266",0.99,0.79,0.571428571428571,0.554838709677419,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7268",0.75,0.55,0.714285714285714,0.906451612903226,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7270",0.97,0.84,0.428571428571429,0.719354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7271",0.98,0.86,0.285714285714286,0.706451612903226,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7272",0.79,0.98,0.428571428571429,0.629032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7273",0.54,0.91,0.285714285714286,0.503225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7274",0.51,0.51,0.714285714285714,0.835483870967742,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7276",0.6,0.7,0.428571428571429,0.474193548387097,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7278",0.55,0.68,0.428571428571429,0.596774193548387,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7285",0.74,0.87,0.428571428571429,0.619354838709677,0.3,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7287",0.87,0.76,0.714285714285714,0.819354838709677,0.2,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"7290",0.7,0.9,0.428571428571429,0.558064516129032,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7291",0.32,0.87,0.285714285714286,0.635483870967742,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7293",0.79,0.87,0.571428571428571,0.816129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7303",0.59,0.68,0.714285714285714,0.783870967741935,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7306",0.44,0.67,0.428571428571429,0.364516129032258,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7307",0.8,0.97,0.571428571428571,0.835483870967742,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7308",0.54,0.6,0.571428571428571,0.448387096774194,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7309",0.96,0.91,0.571428571428571,0.735483870967742,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7310",0.98,0.49,0.571428571428571,0.690322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7319",0.49,0.49,0.285714285714286,0.790322580645161,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7320",0.81,0.95,0.428571428571429,0.658064516129032,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7324",0.36,0.4,0.285714285714286,0.338709677419355,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7326",0.78,0.87,0.428571428571429,0.590322580645161,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7328",0.61,0.78,0.571428571428571,0.787096774193548,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"7330",0.73,1,0.571428571428571,0.470967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7331",0.4,0.65,0.571428571428571,0.812903225806452,0.6,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7333",0.62,0.54,0.571428571428571,0.548387096774194,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7334",0.61,0.93,0.428571428571429,0.806451612903226,0.4,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7335",0.9,0.98,0.285714285714286,0.783870967741935,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7337",0.52,0.75,0.571428571428571,0.858064516129032,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7340",0.51,0.59,0.571428571428571,0.603225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7342",0.95,0.65,0.428571428571429,0.5,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7344",0.54,0.61,0.428571428571429,0.490322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7345",0.45,0.71,0.285714285714286,0.554838709677419,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7346",0.66,0.66,0.571428571428571,0.82258064516129,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7348",0.3,0.47,0.857142857142857,0.454838709677419,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7349",0.61,0.63,0.571428571428571,0.470967741935484,0.4,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7350",0.71,0.7,0.571428571428571,0.687096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7353",0.91,1,0.571428571428571,0.403225806451613,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7358",0.77,0.56,0.428571428571429,0.761290322580645,0.3,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7361",0.73,0.91,0.428571428571429,0.435483870967742,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"7368",0.79,0.78,0.285714285714286,0.735483870967742,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7380",0.98,0.67,0.571428571428571,0.609677419354839,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,1
"7381",0.69,0.8,0.714285714285714,0.654838709677419,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,1
"7384",0.77,0.98,0.428571428571429,0.880645161290323,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,1
"7399",0.96,0.76,0.571428571428571,0.509677419354839,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7405",0.58,0.9,0.714285714285714,0.829032258064516,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7406",0.55,0.97,0.285714285714286,0.451612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7408",0.91,0.59,0.571428571428571,0.570967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7409",0.69,0.61,0.571428571428571,0.838709677419355,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7412",0.51,0.6,0.571428571428571,0.451612903225806,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7413",0.73,0.74,0.428571428571429,0.819354838709677,0.4,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7416",0.77,0.49,0.428571428571429,0.854838709677419,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7418",0.2,0.38,0.857142857142857,0.683870967741935,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"7423",0.89,0.53,0.571428571428571,0.670967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"7426",0.6,0.75,0.571428571428571,0.464516129032258,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7430",0.76,0.58,0.428571428571429,0.845161290322581,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7431",0.79,0.77,0.857142857142857,0.751612903225806,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7433",1,0.97,0.714285714285714,0.454838709677419,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7436",0.23,0.46,0.571428571428571,0.883870967741936,0.5,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"7439",0.52,0.7,0.571428571428571,0.706451612903226,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"7443",0.91,0.43,0.571428571428571,0.37741935483871,0.5,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7446",0.79,0.55,0.571428571428571,0.467741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7449",0.55,0.98,0.571428571428571,0.441935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7451",0.53,0.51,0.571428571428571,0.561290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7452",0.7,0.6,0.428571428571429,0.861290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7453",0.74,0.56,0.428571428571429,0.403225806451613,0.6,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7457",0.99,0.86,0.428571428571429,0.535483870967742,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7461",0.46,0.66,0.857142857142857,0.738709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7465",0.58,0.72,0.428571428571429,0.364516129032258,0.3,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"7466",0.83,0.81,0.571428571428571,0.674193548387097,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7467",0.57,0.42,0.285714285714286,0.8,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7468",0.51,0.83,0.714285714285714,0.519354838709677,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7474",0.83,0.92,0.571428571428571,0.603225806451613,0.6,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7475",0.66,0.63,0.428571428571429,0.535483870967742,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"7478",0.49,0.6,0.428571428571429,0.616129032258064,0.3,1,"0",0,0,0,0,0,0,0,1,0,0,0,1
"7482",0.44,0.58,0.285714285714286,0.506451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7483",0.61,0.72,0.571428571428571,0.432258064516129,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"7488",0.76,0.5,0.571428571428571,0.438709677419355,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7492",0.91,0.6,0.571428571428571,0.429032258064516,0.4,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7499",0.97,0.94,0.428571428571429,0.651612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7502",0.62,0.51,0.571428571428571,0.670967741935484,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7503",0.96,0.61,0.571428571428571,0.641935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7505",0.52,0.57,0.571428571428571,0.770967741935484,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7507",0.14,0.41,0.857142857142857,0.367741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7518",0.44,0.53,0.428571428571429,0.425806451612903,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7521",0.91,0.74,0.857142857142857,0.816129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7525",0.92,0.84,0.428571428571429,0.709677419354839,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,1
"7527",1,0.56,0.428571428571429,0.587096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7543",0.88,0.89,0.571428571428571,0.435483870967742,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"7546",0.77,0.8,0.428571428571429,0.474193548387097,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7553",0.37,0.71,0.285714285714286,0.448387096774194,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,1
"7556",0.57,0.55,0.285714285714286,0.558064516129032,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7558",0.95,0.62,0.428571428571429,0.519354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7561",0.31,0.62,0.285714285714286,0.448387096774194,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7563",0.71,0.85,0.428571428571429,0.838709677419355,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7564",0.5,0.96,0.714285714285714,0.738709677419355,0.4,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7565",0.95,0.9,0.285714285714286,0.416129032258065,0.5,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7568",0.94,0.72,0.428571428571429,0.490322580645161,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7570",0.94,0.79,0.571428571428571,0.438709677419355,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7575",0.24,0.5,0.571428571428571,0.674193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7579",0.51,0.62,0.285714285714286,0.6,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7580",0.41,0.75,0.571428571428571,0.641935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"7585",0.51,0.98,0.571428571428571,0.867741935483871,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"7597",0.84,0.54,0.571428571428571,0.57741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7598",1,0.67,0.428571428571429,0.583870967741935,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"7606",0.96,0.95,0.428571428571429,0.761290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7609",0.3,0.85,0.285714285714286,0.654838709677419,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"7612",0.77,0.43,0.571428571428571,0.854838709677419,0.6,0,"0",0,0,0,0,0,0,0,0,0,1,0,1
"7613",1,0.99,0.571428571428571,0.593548387096774,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7616",0.9,0.79,0.428571428571429,0.716129032258065,0.6,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"7626",0.35,0.4,0.428571428571429,0.419354838709677,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"7627",0.7,0.68,0.428571428571429,0.596774193548387,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"7628",0.58,0.86,0.428571428571429,0.587096774193548,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7629",0.89,0.5,0.285714285714286,0.767741935483871,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7630",0.54,0.63,0.428571428571429,0.680645161290323,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7631",0.55,0.89,0.571428571428571,0.674193548387097,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7632",0.77,0.62,0.714285714285714,0.612903225806452,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"7633",0.55,0.61,0.571428571428571,0.87741935483871,0.4,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"7636",0.57,0.88,0.428571428571429,0.567741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"7639",0.69,0.36,0.714285714285714,0.867741935483871,0.6,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"7642",0.71,0.77,0.428571428571429,0.480645161290323,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7648",0.34,0.55,0.428571428571429,0.438709677419355,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"7655",0.81,0.5,0.714285714285714,0.661290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
